@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute 首屏时间 numeric
@attribute 页面序号 numeric
@attribute 省份 cat
@attribute 城市 cat
@attribute 运营商 cat
@attribute 接入方式 cat
@attribute 操作系统版本 cat
@attribute 浏览器版本 cat
@attribute flash版本 cat
@attribute dns服务器 cat
@attribute 主机ip cat
@attribute 主机城市 cat
@attribute 主机运营商 cat
@attribute 错误描述 cat
@attribute 首屏下载字节数 numeric
@attribute dns解析次数 numeric
@attribute 建立连接次数 numeric
@attribute 页面对象数 numeric
@attribute dom元素个数 numeric
@attribute iframe个数 numeric
@attribute 元素错误量 numeric
@attribute 脚本错误 cat
@attribute http_server cat
@attribute 无compress头元素个数 numeric
@attribute 无expires头元素个数 numeric
@attribute 无etag头元素个数 numeric
@attribute 平均cpu使用率 numeric
@attribute 平均内存使用率 numeric
@attribute 当前任务内存使用率 numeric
@attribute class {webbrowsing}
@data
2016,12,15,17,4921,1,20,19,8,1,2,2,42,100,3,3,1,1,3196730,12,24,107,1561,0,0,27,1,1,0,0,18,59,14,webbrowsing
2016,12,15,17,1278,1,15,6,8,1,8,5,15,55,3,3,1,18,1896272,6,15,70,1249,0,0,32,1,9,0,0,3,33,2,webbrowsing
2016,12,15,17,4054,1,24,23,8,1,2,2,65,147,3,3,1,3,3275435,10,19,98,1349,0,1,27,1,2,0,0,42,61,5,webbrowsing
2016,12,15,17,10851,1,22,10,8,1,2,2,50,113,3,3,1,10,2433743,9,22,95,1557,0,1,27,1,2,0,0,6,23,3,webbrowsing
2016,12,15,17,2177,1,31,7,8,1,2,2,15,186,3,3,1,1,3148394,6,15,91,1350,0,0,27,1,1,0,0,13,38,12,webbrowsing
2016,12,15,17,6569,1,7,22,1,1,8,2,97,165,3,3,1,1,1765275,9,21,96,1557,0,0,27,1,2,0,0,4,23,6,webbrowsing
2016,12,15,17,15851,1,17,17,9,1,2,2,3,16,3,3,1,10,2358738,11,33,102,1563,0,1,27,1,2,0,0,5,29,12,webbrowsing
2016,12,15,17,14812,1,11,4,8,1,8,2,50,13,3,3,1,1,1935836,10,22,101,1557,0,0,27,1,2,0,0,6,28,1,webbrowsing
2016,12,15,17,2978,1,12,20,8,1,2,2,95,225,3,3,1,1,3153170,6,13,86,1315,0,0,27,1,2,0,0,46,60,3,webbrowsing
2016,12,15,17,5054,1,19,3,6,1,2,2,74,203,3,3,1,1,3293059,6,16,92,1350,0,0,27,1,2,0,0,4,29,7,webbrowsing
2016,12,15,17,3945,1,28,5,8,1,1,5,42,78,3,3,1,18,2027587,7,17,77,1284,0,0,32,1,9,0,0,2,46,1,webbrowsing
2016,12,15,17,5894,1,27,21,6,1,8,2,15,192,3,3,1,1,3289766,13,23,99,1352,0,0,27,1,3,0,0,18,36,5,webbrowsing
2016,12,15,17,4103,1,15,6,5,1,8,2,13,211,3,3,1,1,2875175,10,21,100,1557,0,0,27,1,2,0,0,9,33,1,webbrowsing
2016,12,15,17,22091,1,23,1,8,1,2,2,40,222,3,3,1,1,2223621,6,19,94,1563,0,0,27,1,1,0,0,10,28,8,webbrowsing
2016,12,15,17,28196,1,8,2,9,1,2,2,97,8,3,3,1,1,2562294,8,23,98,1557,0,0,27,1,9,0,0,12,32,11,webbrowsing
2016,12,15,17,24808,1,16,28,8,1,2,4,108,141,3,3,1,1,1743433,7,12,87,1558,0,0,27,1,3,0,0,20,25,5,webbrowsing
2016,12,15,17,7942,1,2,9,8,1,2,2,68,162,3,3,1,1,3251239,9,19,96,1557,0,0,27,1,2,0,0,14,48,5,webbrowsing
2016,12,15,17,4671,1,14,26,8,1,2,2,97,109,3,3,1,1,3135807,10,18,100,1557,0,0,27,1,2,0,0,4,26,6,webbrowsing
2016,12,15,17,1248,1,18,13,6,1,8,1,71,160,3,3,1,1,2135458,10,18,96,1555,0,0,27,1,2,0,0,8,49,2,webbrowsing
2016,12,15,17,4969,1,26,24,5,1,8,2,15,232,3,3,1,1,2064839,10,21,100,1557,0,0,27,1,2,0,0,15,50,3,webbrowsing
2016,12,15,17,1105,1,6,31,6,1,8,2,71,234,3,3,1,1,2872824,10,21,101,1557,0,0,27,1,2,0,0,9,80,1,webbrowsing
2016,12,15,17,8867,1,3,14,8,1,8,2,50,11,3,3,1,1,2942264,10,23,101,1557,0,0,27,1,2,0,0,18,40,0,webbrowsing
2016,12,15,17,6580,1,4,16,8,1,2,2,54,83,3,3,1,1,3012737,6,16,94,1563,0,0,27,1,1,0,0,8,17,3,webbrowsing
2016,12,15,17,649,1,1,11,6,1,8,5,17,94,3,3,1,18,1852304,6,15,70,1249,0,0,32,1,9,0,0,2,20,0,webbrowsing
2016,12,15,17,5359,1,9,8,6,1,2,2,70,62,3,3,1,1,3257609,10,20,100,1557,0,0,27,1,2,0,0,19,34,3,webbrowsing
2016,12,15,17,4663,1,13,15,6,1,8,2,54,168,3,3,1,1,2239070,10,20,100,1556,0,0,27,1,2,0,0,5,35,3,webbrowsing
2016,12,15,17,2737,1,10,27,8,1,8,6,51,126,3,3,1,18,1990174,7,17,77,1284,0,0,32,1,2,0,0,8,56,2,webbrowsing
2016,12,15,17,4969,1,20,19,8,1,2,2,92,74,3,3,1,1,3255991,10,21,100,1557,0,0,27,1,2,0,0,8,29,6,webbrowsing
2016,12,15,18,1995,1,21,12,8,1,8,1,10,133,3,3,1,1,1668916,10,18,96,1554,0,0,27,1,2,0,0,7,34,8,webbrowsing
2016,12,15,18,4973,1,31,7,8,1,8,2,50,201,3,3,1,1,2573827,9,19,97,1350,0,0,27,1,2,0,0,12,33,2,webbrowsing
2016,12,15,18,3440,1,24,23,5,1,2,2,54,97,3,3,1,9,3181721,10,21,96,1557,0,3,27,1,2,0,0,7,29,9,webbrowsing
2016,12,15,18,2902,1,29,18,8,1,2,2,15,7,3,3,1,1,3204029,9,19,99,1557,0,0,27,1,2,0,0,27,28,3,webbrowsing
2016,12,15,18,3165,1,22,10,8,1,2,2,40,113,3,3,1,1,3031898,6,16,92,1557,0,0,27,1,1,0,0,9,31,5,webbrowsing
2016,12,15,18,6459,1,7,22,1,1,2,2,62,165,3,3,1,1,2037488,10,23,101,1557,0,0,27,1,2,0,0,3,62,7,webbrowsing
2016,12,15,18,13377,1,5,25,8,1,2,2,54,59,3,3,1,1,3094312,10,24,103,1563,0,0,27,1,2,0,0,16,24,5,webbrowsing
2016,12,15,18,4877,1,17,17,9,1,2,2,3,16,3,3,1,1,3456489,10,26,102,1563,0,0,27,1,2,0,0,4,29,11,webbrowsing
2016,12,15,18,2148,1,28,5,8,1,8,5,50,78,3,3,1,18,2026540,6,18,76,1284,0,0,32,1,9,0,0,3,33,3,webbrowsing
2016,12,15,18,9541,1,6,31,1,1,8,5,74,216,3,3,1,18,2028520,7,18,77,1284,0,0,32,1,9,0,0,6,77,4,webbrowsing
2016,12,15,18,3177,1,12,20,8,1,8,5,50,80,3,3,1,18,1956848,7,18,77,1284,0,0,32,1,9,0,0,6,30,7,webbrowsing
2016,12,15,18,7367,1,2,9,8,1,2,2,68,162,3,3,1,1,2891820,9,18,96,1557,0,0,27,1,2,0,0,12,47,5,webbrowsing
2016,12,15,18,7435,1,8,2,9,1,2,2,97,8,3,3,1,1,3186355,10,21,101,1557,0,0,27,1,2,0,0,25,36,14,webbrowsing
2016,12,15,18,2108,1,9,8,9,1,8,5,40,96,3,3,1,18,2091868,14,27,88,1293,0,0,32,1,12,0,0,10,37,2,webbrowsing
2016,12,15,18,2709,1,11,4,8,1,8,5,17,40,3,3,1,18,2028448,7,18,77,1284,0,0,32,1,9,0,0,44,58,1,webbrowsing
2016,12,15,18,2903,1,31,7,5,1,8,2,50,4,3,3,1,1,3274564,11,21,99,1350,0,0,27,1,2,0,0,1,38,10,webbrowsing
2016,12,15,18,7912,1,19,3,6,1,2,2,38,203,3,3,1,1,2145272,8,20,99,1557,0,0,27,1,1,0,0,4,57,5,webbrowsing
2016,12,15,18,7322,1,23,1,8,1,2,2,40,222,3,3,1,1,2400619,10,22,103,1563,0,0,27,1,2,0,0,3,42,10,webbrowsing
2016,12,15,18,5056,1,14,26,8,1,2,2,97,109,3,3,1,1,3131161,10,20,100,1557,0,0,27,1,2,0,0,7,30,6,webbrowsing
2016,12,15,18,3886,1,16,28,8,1,2,4,93,141,3,3,1,1,1643866,7,12,87,1558,0,0,27,1,3,0,0,9,18,5,webbrowsing
2016,12,15,18,2557,1,3,14,6,1,8,1,71,1,3,3,1,1,1051509,10,18,96,1554,0,0,27,1,2,0,0,5,58,2,webbrowsing
2016,12,15,18,2819,1,26,24,8,1,8,2,101,226,3,3,1,1,2067379,8,18,82,1297,0,0,27,1,1,0,0,8,47,1,webbrowsing
2016,12,15,18,4059,1,21,12,8,1,2,2,46,133,3,3,1,1,2549733,9,20,99,1557,0,0,27,1,2,0,0,9,43,9,webbrowsing
2016,12,15,18,4086,1,27,21,6,1,8,2,15,192,3,3,1,1,2624450,10,17,101,1558,0,0,27,1,2,0,0,17,41,5,webbrowsing
2016,12,15,18,3992,1,1,11,6,1,8,2,71,30,3,3,1,1,3245720,10,20,100,1557,0,0,27,1,2,0,0,32,65,8,webbrowsing
2016,12,15,18,1965,1,10,27,8,1,8,1,88,58,3,3,1,1,3168936,9,16,86,1313,0,0,27,1,2,0,0,11,55,5,webbrowsing
2016,12,15,19,5491,1,20,19,8,1,2,2,42,100,3,3,1,1,3258714,9,18,99,1557,0,0,27,1,2,0,0,10,61,11,webbrowsing
2016,12,15,19,2185,1,29,18,8,1,8,2,12,127,3,3,1,1,3151487,10,20,101,1557,0,0,27,1,2,0,0,31,85,2,webbrowsing
2016,12,15,19,1616,1,4,16,8,1,8,5,71,83,3,3,1,18,2023343,7,17,77,1284,0,0,32,1,9,0,0,16,53,2,webbrowsing
2016,12,15,19,38271,1,15,6,5,1,8,5,15,143,3,3,1,18,2027591,7,18,77,1284,0,0,32,1,9,0,0,2,31,6,webbrowsing
2016,12,15,19,3297,1,5,25,8,1,1,2,15,59,3,3,1,1,3462228,9,16,101,1563,0,0,27,1,2,0,0,3,35,0,webbrowsing
2016,12,15,19,52761,1,18,13,6,1,2,2,97,46,3,3,1,10,1897791,11,26,101,1557,0,2,27,1,2,0,0,6,38,6,webbrowsing
2016,12,15,19,9486,1,13,15,6,1,2,2,97,168,3,3,1,1,2272467,10,25,101,1557,0,0,27,1,2,0,0,5,38,5,webbrowsing
2016,12,15,19,1444,1,24,23,8,1,8,5,50,181,3,3,1,18,2027090,6,17,76,1284,0,0,32,1,9,0,0,13,53,3,webbrowsing
2016,12,15,19,999,1,25,30,8,1,8,1,64,9,3,3,1,1,979339,10,19,96,1555,0,0,27,1,2,0,0,3,27,3,webbrowsing
2016,12,15,19,11092,1,22,10,8,1,2,2,50,113,3,3,1,10,2365421,9,22,95,1557,0,1,27,1,2,0,0,13,22,3,webbrowsing
2016,12,15,19,17725,1,7,22,1,1,2,2,62,90,3,3,1,1,1941859,10,23,100,1557,0,0,27,1,2,0,0,1,60,6,webbrowsing
2016,12,15,19,7736,1,17,17,9,1,2,2,3,16,3,3,1,1,3453261,10,27,99,1356,0,0,27,1,1,0,0,20,22,9,webbrowsing
2016,12,15,19,1593,1,6,31,8,1,8,5,101,119,3,3,1,18,2025630,6,17,76,1284,0,0,32,1,9,0,0,4,43,2,webbrowsing
2016,12,15,19,6801,1,23,1,8,1,2,2,40,222,3,3,1,1,2123385,10,21,103,1563,0,0,27,1,2,0,0,42,78,11,webbrowsing
2016,12,15,19,4742,1,12,20,8,1,2,2,41,114,3,3,1,1,3263238,10,17,98,1349,0,0,27,1,2,0,0,2,20,2,webbrowsing
2016,12,15,19,1400,1,28,5,8,1,8,2,50,78,3,3,1,18,58992,8,12,16,38,0,0,37,1,5,0,0,3,31,1,webbrowsing
2016,12,15,19,2620,1,19,3,6,1,3,2,42,107,3,3,1,1,3084507,6,14,91,1350,0,0,27,1,0,0,0,2,17,0,webbrowsing
2016,12,15,19,120000,1,26,24,5,1,8,5,40,232,3,3,1,9,1678950,2,9,50,12,0,1,27,1,6,0,0,2,33,3,webbrowsing
2016,12,15,19,16876,1,14,26,8,1,8,2,15,77,3,3,1,1,1834676,10,22,101,1557,0,0,27,1,2,0,0,4,26,5,webbrowsing
2016,12,15,19,986,1,11,4,8,1,8,2,12,40,3,3,1,1,3139260,6,16,92,1350,0,0,27,1,2,0,0,28,30,1,webbrowsing
2016,12,15,19,2838,1,29,18,8,1,2,2,101,7,3,3,1,1,3245229,9,19,97,1350,0,0,27,1,2,0,0,10,58,2,webbrowsing
2016,12,15,19,7566,1,8,2,8,1,8,5,54,91,3,3,1,18,2028308,7,18,77,1284,0,0,32,1,9,0,0,3,40,5,webbrowsing
2016,12,15,19,3417,1,3,14,8,1,2,2,91,215,3,3,1,1,3211144,6,17,96,1557,0,0,27,1,1,0,0,6,25,12,webbrowsing
2016,12,15,19,3296,1,4,16,8,1,2,2,15,83,3,3,1,1,3554013,13,25,105,1567,0,0,27,1,3,0,0,8,41,11,webbrowsing
2016,12,15,19,3262,1,2,9,8,1,2,2,40,229,3,3,1,1,3203194,10,20,101,1557,0,0,27,1,2,0,0,11,47,15,webbrowsing
2016,12,15,19,4552,1,16,28,8,1,2,2,70,42,3,3,1,1,3126703,7,13,93,1350,0,0,27,1,0,0,0,18,38,5,webbrowsing
2016,12,15,19,1434,1,27,21,6,1,8,1,50,192,3,3,1,1,3108685,8,13,83,1313,0,0,27,1,2,0,0,14,43,1,webbrowsing
2016,12,15,19,56396,1,1,11,8,1,2,4,41,163,3,3,1,1,3229355,8,10,88,1558,0,0,27,1,3,0,0,7,41,10,webbrowsing
2016,12,15,19,2687,1,20,19,8,1,8,2,50,74,3,3,1,1,3252818,9,20,99,1557,0,0,27,1,2,0,0,23,62,1,webbrowsing
2016,12,15,19,2710,1,10,27,8,1,2,2,65,126,3,3,1,1,3258669,9,20,99,1557,0,0,27,1,2,0,0,5,30,6,webbrowsing
2016,12,15,19,120000,1,21,12,9,1,7,5,78,28,3,3,1,9,1505634,2,13,50,11,0,5,27,1,4,0,0,4,23,2,webbrowsing
2016,12,15,20,3671,1,9,8,6,1,2,2,50,62,3,3,1,1,3293661,10,19,101,1557,0,0,27,1,2,0,0,1,23,3,webbrowsing
2016,12,15,20,3045,1,18,13,6,1,7,5,71,160,3,3,1,18,1897411,7,15,71,1249,0,0,32,1,9,0,0,19,82,2,webbrowsing
2016,12,15,20,1953,1,31,7,8,1,2,2,50,186,3,3,1,1,3034902,11,21,102,1557,0,0,27,1,2,0,0,41,86,4,webbrowsing
2016,12,15,20,5700,1,15,6,5,1,8,5,15,143,3,3,1,18,2028341,7,19,77,1284,0,0,32,1,9,0,0,3,33,2,webbrowsing
2016,12,15,20,7103,1,24,23,8,1,2,2,65,147,3,3,1,3,3276724,11,21,99,1350,0,1,27,1,2,0,0,24,55,6,webbrowsing
2016,12,15,20,4806,1,5,25,8,1,3,4,39,57,3,3,1,1,3428395,11,11,97,1565,0,0,27,1,3,0,0,7,49,3,webbrowsing
2016,12,15,20,5011,1,13,15,6,1,2,2,97,168,3,3,1,1,1686058,10,23,100,1557,0,0,27,1,2,0,0,18,46,7,webbrowsing
2016,12,15,20,41782,1,7,22,1,1,2,2,62,90,3,3,1,3,1827491,9,18,72,1247,0,1,19,1,1,0,0,1,35,4,webbrowsing
2016,12,15,20,15161,1,8,2,9,1,2,2,97,8,3,3,1,1,1973999,10,23,100,1557,0,0,27,1,2,0,0,40,36,12,webbrowsing
2016,12,15,20,7220,1,23,1,8,1,2,2,40,222,3,3,1,1,2253314,10,22,103,1563,0,0,27,1,2,0,0,5,40,10,webbrowsing
2016,12,15,20,2226,1,28,5,8,1,8,5,50,78,3,3,1,18,106515,8,13,16,38,0,0,37,1,5,0,0,10,49,3,webbrowsing
2016,12,15,20,3798,1,11,4,8,1,8,2,71,40,3,3,1,1,3255265,10,20,100,1557,0,0,27,1,2,0,0,6,49,10,webbrowsing
2016,12,15,20,5882,1,17,17,9,1,2,2,3,16,3,3,1,1,3391090,14,29,105,1561,0,0,27,1,3,0,0,2,39,10,webbrowsing
2016,12,15,20,4895,1,12,20,8,1,2,2,95,225,3,3,1,1,3056144,10,18,101,1557,0,0,27,1,2,0,0,46,63,3,webbrowsing
2016,12,15,20,4399,1,19,3,6,1,2,2,74,203,3,3,1,1,3113178,7,17,94,1350,0,0,27,1,2,0,0,13,50,22,webbrowsing
2016,12,15,20,2656,1,6,31,9,1,8,5,54,8,3,3,1,18,2028409,7,19,77,1284,0,0,32,1,9,0,0,10,32,3,webbrowsing
2016,12,15,20,8209,1,15,6,5,1,8,5,15,143,3,3,1,18,2025711,6,17,76,1284,0,0,32,1,9,0,0,3,39,2,webbrowsing
2016,12,15,20,5500,1,14,26,8,1,2,2,97,109,3,3,1,1,3122823,8,16,98,1557,0,0,27,1,2,0,0,49,34,8,webbrowsing
2016,12,15,20,11007,1,29,18,8,1,8,5,97,127,3,3,1,18,2028329,7,18,77,1284,0,0,32,1,9,0,0,2,35,5,webbrowsing
2016,12,15,20,2309,1,2,9,8,1,2,2,15,162,3,3,1,1,3186944,6,16,93,1557,0,0,27,1,2,0,0,2,19,13,webbrowsing
2016,12,15,20,20527,1,31,7,5,1,2,2,15,4,3,3,1,1,3214595,11,94,102,1557,0,0,27,1,3,0,0,10,54,11,webbrowsing
2016,12,15,20,1812,1,4,16,8,1,8,5,71,83,3,3,1,18,2028407,7,18,77,1284,0,0,32,1,9,0,0,17,67,2,webbrowsing
2016,12,15,20,6091,1,9,8,6,1,2,2,113,62,3,3,1,1,3105457,10,19,100,1557,0,0,27,1,2,0,0,7,24,1,webbrowsing
2016,12,15,20,0,1,27,21,5,1,8,2,15,66,3,3,1,14,0,1,1,1,98,0,1,27,2,0,0,0,6,38,2,webbrowsing
2016,12,15,20,4101,1,10,27,8,1,8,2,15,58,3,3,1,1,2020770,10,21,100,1557,0,0,27,1,2,0,0,3,27,1,webbrowsing
2016,12,15,20,3094,1,3,14,8,1,2,2,91,215,3,3,1,1,3162625,9,18,95,1350,0,0,27,1,2,0,0,6,35,13,webbrowsing
2016,12,15,21,933,1,1,11,6,1,2,4,15,30,3,3,1,18,1041876,16,20,100,1563,1,0,36,1,5,0,0,3,26,12,webbrowsing
2016,12,15,21,2616,1,26,24,8,1,2,2,50,65,3,3,1,1,2704334,10,21,101,1557,0,0,27,1,2,0,0,2,41,13,webbrowsing
2016,12,15,21,4361,1,18,13,6,1,2,2,15,160,3,3,1,1,3185843,11,20,102,1556,0,0,27,1,2,0,0,6,35,11,webbrowsing
2016,12,15,21,10677,1,20,19,8,1,2,2,34,74,3,3,1,1,2296633,10,21,100,1557,0,0,27,1,2,0,0,4,38,16,webbrowsing
2016,12,15,21,1125,1,16,28,8,1,2,4,15,141,3,3,1,1,330315,10,14,93,1558,0,0,27,1,3,0,0,4,23,5,webbrowsing
2016,12,15,21,5002,1,24,23,8,1,2,2,54,147,3,3,1,3,3256640,11,22,101,1557,0,1,27,1,2,0,0,3,43,5,webbrowsing
2016,12,15,21,2111,1,5,25,8,1,1,2,101,59,3,3,1,1,3171609,8,16,95,1350,0,0,27,1,2,0,0,22,82,0,webbrowsing
2016,12,15,21,7916,1,13,15,6,1,2,2,97,168,3,3,1,1,2630113,10,25,100,1557,0,0,27,1,2,0,0,26,41,5,webbrowsing
2016,12,15,21,2291,1,30,29,8,1,8,1,15,167,3,3,1,1,1650506,10,19,95,1555,0,0,27,1,2,0,0,16,31,7,webbrowsing
2016,12,15,21,8527,1,21,12,8,1,2,2,46,86,3,3,1,1,3262401,10,19,100,1557,0,0,27,1,2,0,0,4,34,12,webbrowsing
2016,12,15,21,18505,1,7,22,1,1,2,2,62,90,3,3,1,1,2069727,10,23,87,1505,0,0,27,1,2,0,0,9,71,5,webbrowsing
2016,12,15,21,8646,1,17,17,9,1,2,2,3,16,3,3,1,1,2597046,10,30,102,1563,0,0,27,1,2,0,0,2,27,13,webbrowsing
2016,12,15,21,3483,1,23,1,8,1,8,2,101,128,3,3,1,1,3631221,9,19,99,1355,0,0,27,1,2,0,0,1,37,3,webbrowsing
2016,12,15,21,2315,1,28,5,8,1,8,1,52,78,3,3,1,1,1584235,10,19,96,1555,0,0,27,1,2,0,0,4,39,3,webbrowsing
2016,12,15,21,1733,1,2,9,8,1,8,1,41,229,3,3,1,1,888580,11,19,97,1554,0,0,27,1,2,0,0,49,77,1,webbrowsing
2016,12,15,21,6876,1,19,3,6,1,2,2,74,203,3,3,1,1,3191915,10,21,100,1557,0,0,27,1,2,0,0,5,29,5,webbrowsing
2016,12,15,21,895,1,11,4,8,1,8,1,50,41,3,3,1,1,482418,10,18,92,1348,0,0,27,1,1,0,0,3,27,1,webbrowsing
2016,12,15,21,3713,1,12,20,8,1,8,2,15,80,3,3,1,1,3298595,8,17,96,1350,0,0,27,1,2,0,0,4,60,2,webbrowsing
2016,12,15,21,0,1,4,16,5,1,2,2,15,39,3,3,1,12,0,1,1,1,98,0,1,27,2,0,0,0,15,29,3,webbrowsing
2016,12,15,21,1619,1,8,2,8,1,8,5,54,153,3,3,1,18,2025638,6,15,76,1284,0,0,32,1,9,0,0,27,61,2,webbrowsing
2016,12,15,21,3013,1,27,21,6,1,2,2,50,192,3,3,1,1,3262204,10,21,100,1557,0,0,27,1,2,0,0,25,51,6,webbrowsing
2016,12,15,21,7590,1,6,31,6,1,8,5,52,236,3,3,1,18,2028363,7,18,77,1284,0,0,32,1,9,0,0,3,40,1,webbrowsing
2016,12,15,21,1731,1,26,24,8,1,8,1,94,226,3,3,1,1,2591403,10,18,96,1555,0,0,27,1,2,0,0,2,34,2,webbrowsing
2016,12,15,21,3418,1,16,28,8,1,2,2,97,141,3,3,1,1,3258234,10,21,100,1557,0,0,27,1,2,0,0,11,25,12,webbrowsing
2016,12,15,21,3323,1,1,11,6,1,8,2,71,94,3,3,1,1,3270559,6,16,92,1350,0,0,27,1,2,0,0,3,45,2,webbrowsing
2016,12,15,21,909,1,10,27,8,1,8,6,51,126,3,3,1,18,1985869,6,18,76,1284,0,0,32,1,2,0,0,2,42,2,webbrowsing
2016,12,15,21,5293,1,3,14,8,1,2,2,91,215,3,3,1,1,3272647,10,21,101,1557,0,0,27,1,2,0,0,3,37,13,webbrowsing
2016,12,15,21,6536,1,14,26,8,1,2,2,97,109,3,3,1,1,3186858,6,16,91,1350,0,0,27,1,1,0,0,31,31,6,webbrowsing
2016,12,15,21,1855,1,18,13,6,1,8,6,74,160,3,3,1,18,1975488,7,18,77,1284,0,0,32,1,2,0,0,33,62,1,webbrowsing
2016,12,15,21,19433,1,9,8,6,1,2,2,74,63,3,3,1,1,2615058,10,23,100,1557,0,0,27,1,2,0,0,6,27,4,webbrowsing
2016,12,15,21,3062,1,20,19,8,1,8,2,71,74,3,3,1,18,3186996,9,20,100,1337,0,0,12,1,2,0,0,25,73,7,webbrowsing
2016,12,15,21,8678,1,15,6,5,1,8,2,63,143,3,3,1,1,1992942,10,21,101,1556,0,0,27,1,2,0,0,5,29,2,webbrowsing
2016,12,15,21,2971,1,22,10,8,1,8,2,63,104,3,3,1,1,3179181,9,20,95,1557,0,0,27,1,2,0,0,6,36,2,webbrowsing
2016,12,15,21,4430,1,13,15,6,1,2,2,97,168,3,3,1,1,2673254,10,22,101,1556,0,0,27,1,2,0,0,32,48,6,webbrowsing
2016,12,15,21,6617,1,24,23,8,1,2,2,104,147,3,3,1,3,2284423,11,22,102,1557,0,1,27,1,2,0,0,7,18,3,webbrowsing
2016,12,15,21,1871,1,21,12,6,1,8,5,40,224,3,3,1,18,1893407,6,15,70,1249,0,0,32,1,9,0,0,37,45,4,webbrowsing
2016,12,15,22,2900,1,31,7,8,1,8,2,50,186,3,3,1,1,2936190,8,18,95,1350,0,0,27,1,2,0,0,30,40,0,webbrowsing
2016,12,15,22,1933,1,5,25,8,1,3,2,55,59,3,3,1,17,3011765,9,16,95,1557,0,1,27,1,2,0,0,3,7,1,webbrowsing
2016,12,15,22,17564,1,7,22,1,1,2,2,62,90,3,3,1,1,1964078,10,24,101,1557,0,0,27,1,2,0,0,2,57,6,webbrowsing
2016,12,15,22,2203,1,23,1,8,1,2,2,76,222,3,3,1,10,3609826,10,20,102,1563,0,1,27,1,2,0,0,1,28,3,webbrowsing
2016,12,15,22,1854,1,12,20,7,1,8,2,50,3,3,3,1,1,3257699,9,20,100,1557,0,0,27,1,2,0,0,9,35,2,webbrowsing
2016,12,15,22,6504,1,17,17,9,1,2,2,3,16,3,3,1,1,3692593,13,32,105,1567,0,0,27,1,3,0,0,5,26,10,webbrowsing
2016,12,15,22,4547,1,27,21,6,1,8,2,15,192,3,3,1,1,3259781,10,21,101,1557,0,0,27,1,2,0,0,12,43,4,webbrowsing
2016,12,15,22,5049,1,28,5,8,1,2,2,42,78,3,3,1,1,2972283,10,13,100,1557,0,0,27,1,2,0,0,2,51,2,webbrowsing
2016,12,15,22,5209,1,2,9,8,1,8,1,41,229,3,3,1,1,3256769,10,19,96,1555,0,0,27,1,2,0,0,25,73,1,webbrowsing
2016,12,15,22,1055,1,19,3,6,1,3,4,27,203,3,3,1,18,141197,7,9,87,1558,0,0,50,1,3,0,0,7,47,3,webbrowsing
2016,12,15,22,1088,1,29,18,6,1,8,1,63,132,3,3,1,1,999522,10,19,96,1555,0,0,27,1,2,0,0,14,45,3,webbrowsing
2016,12,15,22,837,1,6,31,8,1,8,5,71,178,3,3,1,18,1895291,6,15,70,1249,0,0,32,1,9,0,0,2,24,2,webbrowsing
2016,12,15,22,454,1,11,4,8,1,4,5,36,123,3,3,1,18,1894570,6,16,70,1249,0,0,5,1,9,0,0,1,27,0,webbrowsing
2016,12,15,22,7761,1,14,26,8,1,2,2,97,109,3,3,1,1,3276538,9,18,96,1557,0,0,27,1,2,0,0,12,36,7,webbrowsing
2016,12,15,22,3051,1,3,14,8,1,2,2,91,215,3,3,1,1,3156091,10,17,98,1350,0,0,27,1,2,0,0,2,27,13,webbrowsing
2016,12,15,22,6722,1,26,24,8,1,2,2,41,226,3,3,1,1,3257986,9,18,100,1557,0,0,27,1,2,0,0,6,33,11,webbrowsing
2016,12,15,22,2007,1,1,11,6,1,8,2,7,94,3,3,1,1,2927858,9,19,97,1350,0,0,27,1,2,0,0,39,46,2,webbrowsing
2016,12,15,22,3384,1,10,27,8,1,2,2,65,126,3,3,1,1,3150105,10,17,101,1557,0,0,27,1,2,0,0,6,24,13,webbrowsing
2016,12,15,22,2346,1,18,13,6,1,8,1,97,160,3,3,1,1,3201593,10,19,95,1555,0,0,27,1,2,0,0,4,27,4,webbrowsing
2016,12,15,22,2333,1,16,28,6,1,2,2,15,52,3,3,1,1,3267421,10,20,98,1349,0,0,27,1,1,0,0,6,34,5,webbrowsing
2016,12,15,22,2110,1,21,12,8,1,8,1,10,133,3,3,1,1,1828692,10,18,96,1555,0,0,27,1,2,0,0,2,31,7,webbrowsing
2016,12,15,22,1059,1,15,6,8,1,7,5,40,55,3,3,1,18,2025412,6,18,76,1284,0,0,32,1,9,0,0,4,32,2,webbrowsing
2016,12,15,22,1465,1,8,2,8,1,8,5,71,91,3,3,1,18,2025980,6,16,76,1284,0,0,32,1,9,0,0,2,47,8,webbrowsing
2016,12,15,22,3604,1,20,19,6,1,2,2,86,102,3,3,1,1,3237798,10,20,101,1557,0,0,27,1,2,0,0,5,21,5,webbrowsing
2016,12,15,22,2787,1,22,10,8,1,2,2,88,113,3,3,1,1,3238316,9,19,95,1557,0,0,27,1,2,0,0,3,30,5,webbrowsing
2016,12,15,22,4854,1,9,8,8,1,8,2,97,194,3,3,1,1,2714657,10,20,97,1350,0,0,27,1,2,0,0,9,30,5,webbrowsing
