@attribute 借款金额 numeric
@attribute 借款期限 numeric
@attribute 借款利率 numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute 初始评级 cat
@attribute 借款类型 cat
@attribute 是否首标 cat
@attribute 年龄 numeric
@attribute 性别 cat
@attribute 手机认证 cat
@attribute 户口认证 cat
@attribute 视频认证 cat
@attribute 学历认证 cat
@attribute 征信认证 cat
@attribute 淘宝认证 cat
@attribute 历史成功借款次数 numeric
@attribute 历史成功借款金额 numeric
@attribute 总待还本金 numeric
@attribute 历史正常还款期数 numeric
@attribute 历史逾期还款期数 numeric
@attribute class {loan}
@data
3291,12,22,2016,12,02,5,1,1,30,2,1,2,2,2,2,2,3,16700,9659.07,11,0,loan
2391,12,20,2016,12,02,2,1,1,40,2,1,2,2,2,1,2,7,34862,15971.81,35,0,loan
6309,12,22,2016,12,02,5,1,1,50,2,2,2,2,2,2,2,1,7000,3690.54,5,1,loan
3298,12,20,2016,12,02,2,4,1,25,2,1,2,1,1,2,2,3,11231,7201.1,13,0,loan
5230,6,20,2016,12,02,2,4,1,29,2,1,2,2,2,2,2,4,14659,4769.52,18,7,loan
1000,12,22,2016,12,02,5,3,1,34,2,2,2,2,2,2,2,3,7800,4677.03,7,0,loan
1896,12,22,2016,12,02,5,3,1,19,1,2,2,2,2,2,2,1,2500,2103.78,2,0,loan
3270,6,20,2016,12,07,2,4,1,36,2,1,2,2,1,2,2,7,27940,11639.77,32,0,loan
4663,6,20,2016,12,02,2,4,1,30,2,2,2,2,1,2,2,6,20503,12144.42,26,0,loan
6000,12,22,2016,12,05,5,1,2,35,1,2,2,2,1,2,2,0,0,0,0,0,loan
1164,12,20,2016,12,02,2,1,1,22,2,2,2,2,2,2,2,2,3158,2835.59,3,0,loan
6501,12,20,2016,12,07,5,1,1,24,1,1,1,2,1,2,2,3,10219,3788.56,19,4,loan
2748,12,18,2016,12,07,3,3,1,33,2,2,2,2,1,2,2,8,17426,8851.81,41,0,loan
11000,12,20,2016,12,02,2,4,1,24,2,2,2,2,1,2,2,3,27000,13768.93,26,0,loan
6086,10,20,2016,12,02,2,1,1,29,2,1,2,2,1,2,2,3,12211,4413.88,16,0,loan
5000,12,20,2016,12,04,2,3,1,23,1,2,2,2,2,2,2,2,5400,3718.97,7,0,loan
1755,6,20,2016,12,02,2,3,1,29,2,2,2,2,1,2,2,2,7200,1844.61,6,0,loan
935,12,22,2016,12,02,5,3,1,30,1,2,2,2,2,2,2,2,6920,3764.08,5,0,loan
4568,12,20,2016,12,02,5,4,1,38,2,2,2,2,2,2,2,1,1500,931.93,5,0,loan
1220,12,22,2016,12,02,5,3,1,25,2,2,2,2,2,2,2,3,4750,2579.28,14,0,loan
3309,12,22,2016,12,02,5,1,1,29,1,2,2,2,2,2,2,1,7000,3690.54,5,1,loan
3271,6,16,2016,12,02,1,4,1,26,1,2,2,2,1,1,2,13,42833,8728.09,48,2,loan
5977,12,22,2016,12,02,5,1,1,29,1,1,2,2,2,2,2,2,8065,3087.83,6,11,loan
500,12,22,2016,12,02,5,3,1,22,1,2,2,2,2,2,2,1,500,0,6,0,loan
6000,9,20,2016,12,03,2,1,2,24,2,2,2,2,1,2,2,0,0,0,0,0,loan
7500,9,20,2016,12,03,2,1,1,25,2,2,2,2,2,2,2,2,8092,4195.45,7,0,loan
8541,12,22,2016,12,02,2,1,1,36,1,2,2,2,2,2,2,1,5500,959.03,10,0,loan
4956,12,20,2016,12,02,2,1,1,28,2,2,2,2,1,2,2,1,4000,3044.33,3,0,loan
1000,12,22,2016,12,02,5,3,1,18,1,2,2,2,2,2,2,1,1000,0,3,0,loan
4939,12,22,2016,12,03,4,4,1,36,2,1,2,2,2,2,2,1,1500,560.12,8,0,loan
5000,12,22,2016,12,02,5,3,2,23,2,2,2,2,1,2,2,0,0,0,0,0,loan
2186,6,20,2016,12,07,2,1,1,35,2,1,2,2,2,2,2,5,21197,9814.12,29,0,loan
800,12,22,2016,12,03,5,1,2,22,2,2,2,2,1,2,2,0,0,0,0,0,loan
1800,6,18,2016,12,07,3,3,1,22,1,2,2,2,2,2,2,1,1000,0,12,0,loan
8500,12,22,2016,12,02,5,3,2,23,1,2,2,2,1,2,2,0,0,0,0,0,loan
4500,12,20,2016,12,03,2,4,1,24,2,1,2,2,1,2,2,6,19800,12619.15,22,4,loan
3800,12,18,2016,12,07,3,3,1,25,1,2,2,2,1,2,2,7,14200,7281.54,39,0,loan
4924,6,20,2016,12,02,2,4,1,28,2,2,2,2,1,2,2,1,6000,4075.77,4,0,loan
3833,12,22,2016,12,02,5,3,1,28,1,2,2,2,2,2,2,8,13654,3166.88,32,2,loan
1100,12,20,2016,12,02,2,3,1,26,2,2,2,2,1,1,2,5,11000,6438.68,18,0,loan
2901,6,20,2016,12,03,2,3,1,32,2,2,2,2,1,2,2,1,9000,6098.62,2,0,loan
3124,12,22,2016,12,03,4,4,1,37,2,1,2,2,2,2,2,8,22606,8564.38,46,1,loan
1100,12,22,2016,12,02,5,1,1,22,2,2,2,2,2,2,2,1,2000,520.7,9,0,loan
2655,12,20,2016,12,03,2,1,1,23,2,1,2,2,2,2,2,5,20331,13344.89,23,1,loan
1159,12,22,2016,12,02,5,3,1,25,2,2,2,2,2,2,2,1,1005,340.86,4,0,loan
5200,6,20,2016,12,03,2,4,1,32,2,1,2,2,2,2,2,5,17600,6727.73,25,0,loan
3315,6,20,2016,12,07,2,4,1,29,2,1,2,2,2,2,2,6,27430,7184.18,36,0,loan
5500,12,22,2016,12,05,5,1,2,36,1,2,2,2,2,2,2,0,0,0,0,0,loan
2250,12,22,2016,12,03,5,3,1,20,1,2,2,2,2,2,2,1,2250,0,6,0,loan
4000,12,22,2016,12,02,5,4,1,27,2,1,1,1,2,2,2,11,51250,3000,24,21,loan
3300,12,22,2016,12,02,5,4,1,26,2,2,2,2,2,2,2,1,1500,1141.62,3,0,loan
1584,12,22,2016,12,03,5,3,1,32,2,2,2,2,2,2,2,6,11603,6615.64,31,5,loan
3170,6,20,2016,12,02,2,4,1,29,2,1,2,2,1,2,2,10,32057,9329.04,58,0,loan
4500,12,20,2016,12,03,2,4,1,22,2,2,2,2,1,2,2,1,4000,3044.33,3,0,loan
1393,6,20,2016,12,03,2,1,1,19,2,2,2,2,2,2,2,2,3228,2606.84,4,0,loan
3968,12,20,2016,12,03,2,4,1,36,1,1,2,2,2,1,2,2,17856,10031.29,13,0,loan
4268,6,16,2016,12,03,1,4,1,28,2,1,2,2,2,2,2,11,42968,12775.44,45,2,loan
2188,12,20,2016,12,03,2,1,1,51,2,2,2,2,2,2,2,2,5500,3312.38,9,0,loan
4970,12,22,2016,12,03,5,4,1,22,2,2,2,2,2,2,2,3,7323,2029.41,10,0,loan
10000,12,22,2016,12,07,5,1,2,22,1,2,2,2,1,2,2,0,0,0,0,0,loan
3200,12,22,2016,12,07,2,4,1,35,2,1,2,2,2,2,2,4,11522,3770.52,25,0,loan
10000,12,16,2016,12,03,1,3,2,29,2,2,2,2,2,2,2,0,0,0,0,0,loan
6541,12,20,2016,12,03,2,4,1,24,2,1,2,2,1,2,2,7,16927,3958.41,46,0,loan
4317,10,20,2016,12,03,2,1,1,27,2,1,2,2,1,2,2,4,11620,7183.18,15,0,loan
5000,12,22,2016,12,03,5,1,2,24,1,2,2,2,1,2,2,0,0,0,0,0,loan
2000,12,22,2016,12,03,5,3,1,30,1,2,2,2,2,2,2,4,5750,3997.81,14,0,loan
1250,12,22,2016,12,03,5,3,1,20,2,2,2,2,2,2,2,1,500,0,3,0,loan
8500,12,22,2016,12,05,5,3,2,35,2,2,2,2,2,2,2,0,0,0,0,0,loan
627,6,20,2016,12,03,2,3,1,21,2,2,2,2,1,2,2,10,13233,5455.81,39,0,loan
3039,6,20,2016,12,03,5,4,1,40,2,2,2,2,2,2,2,1,1500,760.27,3,0,loan
800,12,20,2016,12,03,2,3,1,25,2,2,2,2,2,2,2,2,1400,0,12,0,loan
3000,12,20,2016,12,03,2,1,1,21,2,1,2,2,2,2,2,1,1000,339.18,4,0,loan
5500,12,22,2016,12,03,4,4,1,27,2,1,2,2,1,2,2,1,2500,1699.59,4,0,loan
6326,6,20,2016,12,03,5,4,1,39,2,1,2,2,2,2,2,4,17679,7273.27,17,0,loan
8850,6,20,2016,12,03,2,4,1,33,2,1,2,2,2,2,2,5,22770,8084.36,24,0,loan
3900,12,22,2016,12,03,4,4,1,42,2,2,2,2,2,2,2,3,10333,5623.25,16,0,loan
1973,6,18,2016,12,05,3,3,1,27,2,2,2,2,1,2,2,8,18371,10026.41,19,0,loan
550,12,22,2016,12,03,5,3,1,28,2,2,2,2,2,2,2,5,11709,8474.05,26,0,loan
5737,12,20,2016,12,03,2,4,1,25,2,1,2,2,2,2,2,3,9740,6062.6,14,0,loan
1000,12,22,2016,12,05,5,1,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
2500,12,22,2016,12,03,5,3,1,27,1,2,2,2,2,2,2,1,3500,2354.55,2,0,loan
2600,12,22,2016,12,03,5,3,1,31,1,2,2,2,2,2,2,2,1400,700,6,0,loan
10500,12,20,2016,12,03,2,3,2,29,1,2,2,2,1,2,2,0,0,0,0,0,loan
1400,12,22,2016,12,03,5,3,1,44,2,2,2,2,2,2,2,2,5245,3911,6,0,loan
3262,12,22,2016,12,03,5,3,1,24,2,2,2,2,2,2,2,1,700,237.41,4,0,loan
5226,12,20,2016,12,03,2,4,1,24,2,2,2,2,1,2,2,1,3500,1773.94,3,0,loan
2900,12,18,2016,12,08,3,3,1,25,1,2,2,2,2,2,2,5,13372,10119.72,22,0,loan
3300,12,20,2016,12,03,2,4,1,41,2,1,2,2,2,2,2,1,4500,3117.14,3,1,loan
1083,12,20,2016,12,03,2,3,1,22,1,2,2,2,1,2,2,1,4500,3816.44,2,0,loan
792,12,22,2016,12,03,5,3,1,29,1,2,2,2,1,2,2,1,5000,4207.57,2,0,loan
5000,6,18,2016,12,11,3,3,2,36,2,2,2,2,1,2,2,0,0,0,0,0,loan
3000,12,22,2016,12,03,5,4,1,21,2,2,2,2,2,2,2,2,4574,0,9,3,loan
3079,12,22,2016,12,03,5,3,1,22,2,2,2,2,2,2,2,4,1200,1065.4,5,0,loan
734,12,20,2016,12,03,2,3,1,29,2,2,2,2,2,2,2,3,5499,4065.4,10,0,loan
2843,12,22,2016,12,03,5,3,1,28,2,2,2,2,2,2,2,1,4000,1356.62,4,0,loan
2615,12,22,2016,12,03,5,1,1,23,2,2,2,1,2,2,2,1,2000,1385.41,4,0,loan
2163,6,18,2016,12,08,3,3,1,21,1,2,2,2,2,2,2,1,500,336.37,2,0,loan
1122,6,20,2016,12,03,2,1,1,22,2,2,2,2,2,2,2,2,3358,2877.76,4,0,loan
5546,12,20,2016,12,03,2,1,1,30,1,2,2,2,1,2,2,1,6000,3454.02,4,0,loan
3275,12,22,2016,12,03,5,3,1,22,2,2,2,2,2,2,2,2,1660,724.84,6,0,loan
1255,8,18,2016,12,03,2,1,1,25,1,2,2,2,2,2,2,1,4000,2745.25,3,1,loan
7000,12,22,2016,12,03,5,4,1,33,2,1,2,2,2,2,2,4,19191,0,46,2,loan
2762,6,20,2016,12,03,2,1,1,27,2,1,2,2,1,2,2,6,42318,35179.23,12,0,loan
2274,12,22,2016,12,03,5,3,1,26,2,2,2,2,2,2,2,2,4081,2425.45,4,0,loan
3457,12,22,2016,12,03,5,4,1,31,2,1,2,2,2,2,2,2,6157,4542.55,8,0,loan
3380,6,20,2016,12,03,2,1,1,33,2,2,2,2,1,2,2,1,6000,4620.32,3,0,loan
4000,12,22,2016,12,04,4,4,1,23,2,1,2,2,2,2,2,2,5500,3500,12,0,loan
2206,12,22,2016,12,07,5,1,1,27,2,1,2,2,2,2,2,2,6500,2394.5,7,5,loan
2000,6,20,2016,12,03,2,1,1,27,2,1,2,2,2,2,2,14,54612,14249.56,61,1,loan
2000,12,22,2016,12,03,5,3,1,49,2,2,2,2,2,2,2,1,700,470.92,2,0,loan
5500,12,22,2016,12,03,5,1,1,33,2,2,2,2,2,2,2,1,3000,0,6,0,loan
4500,12,22,2016,12,03,5,4,1,38,2,2,2,2,2,2,2,1,4500,4500,0,0,loan
5836,10,20,2016,12,03,2,4,1,31,2,2,2,2,2,2,2,1,6000,3163.36,6,0,loan
2242,12,18,2016,12,07,3,3,1,31,2,2,2,2,1,1,2,8,23034,11957.26,45,0,loan
3342,6,20,2016,12,03,2,4,1,34,1,2,2,2,2,2,2,5,17854,5757.18,28,0,loan
4301,6,20,2016,12,03,2,1,1,34,2,1,2,2,2,2,2,6,23568,11698.85,26,0,loan
3000,12,22,2016,12,04,4,4,1,34,2,1,2,2,1,2,2,2,8300,4956.46,11,0,loan
3429,6,20,2016,12,03,5,4,1,34,1,2,2,2,2,2,2,3,10916,4570.5,14,0,loan
4135,6,20,2016,12,03,2,4,1,33,2,1,2,2,1,2,2,7,22620,6864.22,46,0,loan
1500,12,22,2016,12,04,5,1,2,22,1,2,2,2,2,2,2,0,0,0,0,0,loan
2260,12,20,2016,12,03,2,1,1,22,2,2,2,2,1,2,2,2,4500,3669.79,5,0,loan
5000,12,22,2016,12,03,5,4,1,22,2,2,2,2,2,2,2,1,1000,0,6,0,loan
1750,6,20,2016,12,03,2,3,1,21,2,2,2,2,2,2,2,2,3500,0,12,0,loan
3325,12,22,2016,12,03,5,4,1,27,2,1,2,2,2,2,2,1,3500,2174.57,5,0,loan
600,12,22,2016,12,03,5,3,1,20,2,2,2,2,2,2,2,2,1372,0,18,0,loan
3800,12,20,2016,12,03,5,1,1,36,2,2,2,2,1,2,2,3,19591,13600.6,9,2,loan
3000,11,20,2016,12,03,2,4,1,25,2,1,2,2,1,2,2,2,7997,4620.92,2,11,loan
3756,6,20,2016,12,03,2,4,1,27,2,2,2,2,2,2,2,2,14000,9577.38,6,0,loan
4000,12,22,2016,12,03,5,4,1,25,1,1,2,2,2,2,2,5,15102,9199.41,20,3,loan
5000,6,20,2016,12,03,2,4,1,50,2,1,2,1,2,2,2,3,15120,6038.45,13,1,loan
5656,12,22,2016,12,03,5,4,1,40,1,1,2,2,2,2,2,3,11045,6534.14,11,1,loan
2252,12,22,2016,12,03,5,1,1,26,2,2,2,2,2,2,2,1,1100,747.83,4,0,loan
4035,12,20,2016,12,03,2,1,1,34,1,2,2,2,2,2,2,1,4500,3465.23,3,0,loan
3843,6,18,2016,12,03,3,3,1,27,2,2,2,2,1,2,2,5,26382,7456.62,22,0,loan
737,12,22,2016,12,03,5,3,1,36,2,2,2,2,2,2,2,5,9025,5962.78,17,0,loan
6000,6,18,2016,12,03,3,1,1,25,2,1,2,2,1,2,2,1,8200,6314.42,3,0,loan
3000,12,22,2016,12,04,4,4,1,34,2,2,2,2,2,2,2,2,4450,3186.21,4,6,loan
4000,6,20,2016,12,04,2,1,1,29,2,1,1,1,2,2,2,19,84302,17533.69,68,23,loan
5145,12,22,2016,12,07,4,4,1,27,1,1,2,2,2,2,2,2,6079,3539.89,12,1,loan
4320,12,22,2016,12,03,5,4,1,36,2,2,2,2,2,2,2,1,1000,679.87,4,0,loan
694,12,22,2016,12,03,5,3,1,22,1,2,2,2,2,2,2,2,1635,905.48,8,0,loan
3330,12,20,2016,12,03,2,4,1,30,1,2,2,2,1,2,2,3,10140,4669.11,22,0,loan
4798,6,16,2016,12,03,1,4,1,25,2,1,2,2,1,2,2,6,26220,9701.75,19,0,loan
3945,6,20,2016,12,03,2,1,1,27,2,2,2,2,1,2,2,1,7500,4554.68,5,0,loan
3000,12,16,2016,12,03,1,4,1,28,2,2,2,2,1,2,2,4,18000,8517.93,19,0,loan
5281,6,20,2016,12,04,2,1,1,50,1,2,2,2,2,2,2,1,4000,2719.38,3,1,loan
3500,12,22,2016,12,05,4,1,1,25,2,2,2,2,2,2,2,3,7658,3499.59,13,0,loan
4381,12,22,2016,12,03,5,4,1,26,2,2,2,2,2,2,2,1,3000,1618.16,6,0,loan
2956,12,22,2016,12,03,5,1,1,31,1,2,2,2,2,2,2,1,4000,3044.33,1,2,loan
3400,12,22,2016,12,04,5,1,1,47,2,1,2,2,2,2,2,4,21640,10581.59,19,0,loan
3300,12,18,2016,12,03,3,1,1,34,1,1,2,2,1,2,2,5,33900,22139.03,20,0,loan
4562,10,20,2016,12,04,2,1,1,32,2,1,2,2,2,2,2,3,5771,3437.59,18,0,loan
3046,12,22,2016,12,05,4,4,1,37,2,2,2,2,2,2,2,1,3500,2453.79,4,0,loan
5244,12,22,2016,12,04,5,4,1,24,2,2,2,2,2,2,2,1,1500,255.46,5,0,loan
4100,6,20,2016,12,03,2,1,1,30,2,1,1,1,1,2,2,5,17900,3000,16,16,loan
4259,11,20,2016,12,04,2,4,1,24,2,1,2,2,2,2,2,2,5100,2840.89,13,0,loan
5000,12,22,2016,12,08,5,4,1,26,2,1,2,2,2,2,2,3,9822,3131,13,0,loan
2000,6,20,2016,12,04,2,1,1,24,2,2,2,2,2,2,2,1,3000,1017.47,4,0,loan
3005,12,20,2016,12,04,2,4,1,32,1,2,2,2,2,2,2,1,2500,1494.46,5,0,loan
3138,12,20,2016,12,04,2,4,1,22,2,1,2,2,2,2,2,9,19800,7361.49,67,0,loan
4000,12,22,2016,12,04,5,3,2,20,1,2,2,2,2,2,2,0,0,0,0,0,loan
1100,12,20,2016,12,03,2,3,1,20,1,2,2,2,2,2,2,2,2155,1812.98,3,0,loan
4773,6,20,2016,12,14,2,3,1,23,2,2,2,2,2,2,2,1,5500,3726.93,2,0,loan
2301,12,20,2016,12,03,2,1,1,30,2,2,2,2,1,2,2,1,8700,6699.44,3,0,loan
3000,6,20,2016,12,04,2,1,1,23,2,2,2,2,2,2,2,4,13600,9727.87,15,0,loan
3305,10,20,2016,12,04,5,4,1,31,2,2,2,2,2,2,2,4,10380,4694.28,23,0,loan
762,12,22,2016,12,04,5,3,1,23,2,2,2,2,2,2,2,5,8956,7037.94,15,0,loan
7700,12,20,2016,12,04,2,4,1,26,2,2,2,2,1,2,2,1,1000,0,12,0,loan
9500,12,22,2016,12,06,5,1,2,23,1,2,2,2,1,2,2,0,0,0,0,0,loan
5473,6,20,2016,12,04,2,1,1,34,2,2,2,2,2,2,2,1,4000,2027.38,3,0,loan
1550,12,22,2016,12,04,5,3,1,26,2,2,2,2,2,2,2,5,11133,6049.45,18,0,loan
2550,6,20,2016,12,07,2,3,1,28,2,2,2,2,2,2,2,2,8600,5911.03,5,0,loan
7700,12,22,2016,12,08,5,1,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
4759,12,20,2016,12,04,2,1,1,24,2,2,2,2,1,2,2,2,3425,2240.69,6,0,loan
4460,12,20,2016,12,04,2,4,1,25,2,2,2,2,2,2,2,1,3000,2039.54,4,0,loan
1000,12,22,2016,12,04,5,3,2,20,1,2,2,2,2,2,2,0,0,0,0,0,loan
3555,12,20,2016,12,03,2,4,1,26,1,2,2,2,1,2,2,1,9000,5444.35,4,1,loan
2691,12,22,2016,12,04,5,3,1,23,1,2,2,2,2,2,2,2,5309,1309,6,0,loan
900,12,22,2016,12,04,5,3,1,30,2,2,2,2,2,2,2,4,7700,4743.9,10,1,loan
2740,6,20,2016,12,04,2,1,1,29,1,2,2,2,1,2,2,1,8500,5759.8,2,0,loan
900,12,20,2016,12,04,2,3,1,25,2,2,2,2,1,2,2,3,14000,6050.2,14,0,loan
3038,6,20,2016,12,04,2,4,1,27,2,1,2,2,1,2,2,7,20896,7461.53,37,0,loan
3500,12,22,2016,12,04,5,3,1,30,2,2,2,2,2,2,2,1,875,0,6,0,loan
5659,12,22,2016,12,04,5,1,1,26,2,2,2,2,2,2,2,1,2000,340.64,5,0,loan
2381,12,22,2016,12,04,2,1,1,36,1,2,2,2,2,2,2,2,9047,5118.79,10,0,loan
1245,12,22,2016,12,04,5,1,1,21,2,2,2,2,2,2,2,5,9346,3254.85,23,0,loan
12500,12,20,2016,12,05,2,3,1,23,2,2,2,2,2,2,2,1,2000,0,6,0,loan
3379,12,22,2016,12,04,5,3,1,40,1,2,2,2,2,2,2,1,3000,1520.54,3,0,loan
5188,6,20,2016,12,04,5,4,1,37,2,1,2,2,2,2,2,1,1800,611.01,4,0,loan
500,6,20,2016,12,04,2,3,1,33,2,2,2,2,2,2,2,4,6247,1108.86,17,0,loan
6190,12,22,2016,12,04,5,1,1,36,2,1,2,2,2,2,2,2,5500,1810.47,16,1,loan
3600,6,18,2016,12,04,2,1,1,46,2,1,2,2,1,2,2,6,25685,17445.45,16,0,loan
1000,6,20,2016,12,13,2,3,1,23,2,2,2,2,2,2,2,2,4000,1910.05,13,0,loan
4720,6,20,2016,12,04,2,1,1,34,2,1,2,2,2,2,2,3,11815,5279.79,21,1,loan
7600,12,22,2016,12,05,5,3,1,38,2,2,2,2,2,2,2,2,5400,0,12,0,loan
4723,12,20,2016,12,04,2,4,1,29,1,1,2,2,2,2,2,4,15064,6276.28,24,0,loan
1800,12,22,2016,12,04,5,3,1,24,2,2,2,2,1,2,2,2,5700,3973.94,3,0,loan
5138,12,22,2016,12,04,5,4,1,33,2,2,2,2,2,2,2,1,1700,861.63,3,0,loan
9200,9,20,2016,12,04,2,1,2,48,2,2,2,2,1,2,2,0,0,0,0,0,loan
5858,12,20,2016,12,04,2,1,1,24,2,2,2,2,2,2,2,1,1500,1141.62,3,0,loan
3851,12,20,2016,12,04,2,4,1,30,1,2,2,2,1,2,2,1,9000,5148.48,4,0,loan
2000,12,20,2016,12,04,2,1,1,23,2,2,2,2,1,2,2,1,3000,2283.25,3,0,loan
8500,12,22,2016,12,05,5,3,2,23,2,2,2,2,1,2,2,0,0,0,0,0,loan
3000,8,16,2016,12,04,1,4,1,27,1,2,2,2,1,2,2,1,5000,3388.12,2,0,loan
550,6,16,2016,12,13,1,3,1,31,2,2,2,2,1,2,2,3,9544,7921.93,3,0,loan
1500,6,20,2016,12,07,2,3,1,23,2,2,2,2,1,2,2,3,8000,6116.61,6,1,loan
2795,12,22,2016,12,04,2,1,1,29,2,2,2,2,1,2,2,2,8704,4705.47,12,0,loan
3421,6,20,2016,12,05,2,3,1,34,2,2,2,2,1,2,2,1,7000,3578.16,3,0,loan
2000,9,18,2016,12,06,3,1,2,21,2,2,2,2,2,2,2,0,0,0,0,0,loan
7000,6,20,2016,12,04,2,1,1,26,2,2,2,2,2,1,2,1,3000,3000,0,0,loan
2172,12,20,2016,12,04,2,1,1,42,1,2,2,2,2,2,2,5,16161,8328.25,23,1,loan
3113,12,22,2016,12,04,5,3,1,22,2,2,2,2,2,2,2,2,1742,986.14,10,0,loan
1200,12,22,2016,12,04,5,3,1,32,2,2,2,2,2,2,2,4,8400,3605.63,8,0,loan
642,6,20,2016,12,13,2,3,1,26,1,2,2,2,2,2,2,3,9277,7057.31,9,0,loan
5375,12,20,2016,12,04,2,4,1,22,1,1,2,2,2,2,2,5,12200,8624.44,19,0,loan
12700,12,20,2016,12,04,2,1,1,46,2,1,2,2,2,2,2,9,45867,8672.32,44,2,loan
5530,11,20,2016,12,04,2,4,1,22,1,1,2,2,2,2,2,2,9755,6969.46,8,0,loan
3188,6,20,2016,12,06,2,4,1,28,1,2,2,2,2,2,2,2,11218,6811.73,7,0,loan
4541,12,22,2016,12,05,4,4,1,29,2,1,2,2,2,2,2,7,31874,13735.9,34,3,loan
732,12,18,2016,12,04,3,3,1,30,1,1,2,2,1,2,2,4,8031,5267.46,13,0,loan
9100,12,22,2016,12,05,5,3,1,25,2,2,2,2,1,2,2,7,25015,0,31,5,loan
8100,6,20,2016,12,09,2,3,1,29,2,2,2,2,2,2,2,1,6000,0,6,0,loan
6000,12,20,2016,12,04,2,4,1,24,2,2,2,2,2,2,2,2,10000,5504.75,8,0,loan
3223,7,20,2016,12,04,2,4,1,28,1,1,2,2,2,2,2,4,12944,7276.31,19,0,loan
600,6,20,2016,12,05,2,3,1,23,2,2,2,2,2,2,2,2,2000,527.22,9,0,loan
1507,12,22,2016,12,04,5,3,1,24,2,2,2,2,2,2,2,7,10031,6381.72,37,0,loan
3070,12,22,2016,12,04,5,4,1,24,2,1,2,2,2,2,2,5,11032,6429.59,31,1,loan
2327,6,20,2016,12,04,5,1,1,43,2,2,2,2,2,2,2,1,1000,672.73,2,0,loan
3772,12,22,2016,12,05,5,3,1,26,1,2,2,2,2,2,2,1,4000,2027.38,3,0,loan
2269,12,20,2016,12,04,2,1,1,24,1,1,2,2,2,2,2,7,23316,12500.46,30,1,loan
2300,12,22,2016,12,04,5,3,1,24,1,2,2,2,2,2,2,1,7000,4735.8,2,0,loan
5000,12,22,2016,12,05,5,1,2,29,1,2,2,2,2,2,2,0,0,0,0,0,loan
1866,12,16,2016,12,04,1,3,1,26,1,2,2,2,2,2,2,4,16581,9733.84,22,0,loan
6233,11,20,2016,12,04,2,4,1,28,2,1,2,2,1,2,2,7,53677,21771.71,36,0,loan
6000,12,22,2016,12,04,5,1,2,35,2,2,2,2,1,2,2,0,0,0,0,0,loan
3329,6,20,2016,12,05,2,4,1,26,1,2,2,2,2,2,2,4,15682,8170.15,17,2,loan
4000,12,18,2016,12,04,3,4,1,25,2,2,2,2,1,2,2,3,12990,8953.42,11,0,loan
3149,12,20,2016,12,04,2,3,1,26,2,2,2,2,2,2,2,1,5000,3850.25,3,0,loan
2494,12,22,2016,12,04,5,3,1,23,1,2,2,2,2,2,2,9,18846,7905.17,74,1,loan
7800,12,22,2016,12,04,5,1,2,34,2,2,2,2,1,2,2,0,0,0,0,0,loan
1623,12,22,2016,12,04,5,3,1,40,1,2,2,2,2,2,2,7,15582,8776.28,34,1,loan
1000,12,22,2016,12,04,5,3,1,19,2,1,2,2,2,2,2,1,550,550,0,0,loan
3916,12,22,2016,12,04,5,4,1,31,2,2,2,2,2,2,2,14,70031,29467.23,67,0,loan
3253,6,20,2016,12,05,2,1,1,36,2,2,2,2,2,2,2,5,19000,8847.27,23,0,loan
528,6,16,2016,12,04,1,3,1,22,2,2,2,2,1,2,2,8,7524,2761.03,23,0,loan
4032,6,20,2016,12,07,2,3,1,25,2,2,2,2,2,2,2,6,10777,3467.34,15,0,loan
1493,12,22,2016,12,05,5,3,1,26,1,2,2,2,2,2,2,3,5974,4006.17,11,0,loan
501,12,22,2016,12,04,5,3,1,24,1,2,2,2,2,2,2,2,5158,2998.52,7,0,loan
1500,12,22,2016,12,04,5,1,1,21,2,2,2,2,2,2,2,1,1500,1272.14,2,0,loan
1060,12,22,2016,12,05,5,3,1,24,2,2,2,2,2,2,2,4,6403,2939.66,13,0,loan
4300,9,20,2016,12,05,2,4,2,24,2,2,2,2,1,2,2,0,0,0,0,0,loan
500,12,22,2016,12,04,5,3,1,23,2,2,2,2,2,2,2,4,3000,1837.12,8,0,loan
5000,12,22,2016,12,05,5,3,2,22,1,2,2,2,2,2,2,0,0,0,0,0,loan
5500,12,22,2016,12,06,5,3,2,24,2,2,2,2,2,2,2,0,0,0,0,0,loan
5800,12,20,2016,12,04,2,4,1,28,1,1,2,2,2,2,2,5,23881,13620.22,19,0,loan
3256,12,22,2016,12,04,5,4,1,37,2,2,2,2,2,2,2,1,4500,2743.38,4,1,loan
3000,12,20,2016,12,04,5,4,1,26,2,1,2,2,2,2,2,3,9500,5488.02,16,1,loan
4967,12,22,2016,12,04,5,4,1,28,2,1,2,2,2,2,2,2,6000,2032.88,8,0,loan
4500,10,20,2016,12,04,2,1,1,34,1,2,2,2,2,2,2,1,5000,3463.49,4,0,loan
4885,6,20,2016,12,05,5,1,1,37,2,2,2,2,2,2,2,1,2200,1115.04,3,0,loan
4075,12,20,2016,12,04,2,4,1,33,2,1,2,2,2,2,2,2,9800,5424.79,9,0,loan
2208,12,22,2016,12,05,5,3,1,36,1,2,2,2,2,2,2,2,7744,3191.85,7,0,loan
